ticker,date,sentiment,sentiment_volatility,news_volume,news_buzz,followers_count_x,engagement_score_x,followers_count_y,engagement_score_y,adj_close,fans,engagement_score,people_talking_about,up_or_down,LogisticRegression,RandomForestClassifier,ExtraTreesClassifier,GradientBoostingClassifier,DecisionTreeClassifier
PGR,03/01/2018,0,0,0,0,56516,0,28545,0,55.33,475204,0,827,-1,-1,1,-1,1,1
PGR,04/01/2018,0,0,0,0,56515,0,28560,0,55.32,475205,80,683,-1,-1,-1,1,-1,1
PGR,05/01/2018,0,0,0,0,56574,87,28564,0,55.53,475221,0,1637,1,-1,1,1,-1,-1
PGR,08/01/2018,0,0,0,0,56597,172,28586,0,55.7,475272,300,3351,1,-1,-1,1,-1,-1
PGR,09/01/2018,0,0,0,0,56608,0,28591,0,56.17,475295,222,4333,1,-1,-1,1,-1,1
PGR,10/01/2018,0,0,0,0,56620,0,28601,0,55.68,475307,0,4967,-1,-1,1,-1,1,1
PGR,11/01/2018,0,0,0,0,56625,123,28609,0,55.66,475293,137,5902,-1,-1,-1,1,-1,-1
PGR,12/01/2018,0,0,0,0,56648,71,28617,187,55.94,475292,137,5596,1,-1,1,1,-1,-1
PGR,16/01/2018,3,0,1,10,56703,40,28621,0,56.27,475317,145,5578,1,-1,-1,1,-1,-1
PGR,17/01/2018,0,0,0,0,56713,0,28628,0,57.23,475339,141,5502,1,-1,-1,1,-1,1
PGR,18/01/2018,0,0,0,0,56721,307,28654,0,57.29,475420,278,6062,1,-1,-1,1,-1,-1
PGR,19/01/2018,0,0,0,0,56718,81,28655,246,57.66,475519,66,6269,1,-1,1,1,-1,-1
PGR,22/01/2018,0,0,0,0,56749,133,28671,0,58.22,475779,142,5940,1,-1,-1,1,-1,-1
PGR,23/01/2018,4,0,1,10,56761,0,28679,0,57.05,475882,0,6081,-1,-1,1,1,1,-1
PGR,24/01/2018,0,0,0,0,56776,186,28690,0,55.33,475955,400,5953,-1,-1,-1,1,-1,-1
PGR,25/01/2018,0,0,0,0,56800,0,28701,0,55.76,476025,0,5893,1,-1,1,-1,1,1
PGR,26/01/2018,2,0,2,10,56820,70,28708,233,54.83,476102,0,5698,-1,-1,-1,1,-1,1
PGR,29/01/2018,0,0,0,0,56842,0,28739,0,53.13,476334,64,5541,-1,-1,-1,1,-1,1
PGR,30/01/2018,0,0,0,0,56857,131,28748,0,53.49,476381,0,4856,1,-1,1,1,-1,-1
PGR,31/01/2018,2,0,1,3,56869,121,28761,0,54.1,476431,195,4260,1,-1,-1,1,-1,-1
PGR,01/02/2018,0,0,0,0,56908,0,28771,205,53.58,476482,0,4407,-1,-1,1,-1,1,-1
PGR,02/02/2018,0,0,0,0,56920,0,28781,0,53.24,476528,164,3710,-1,-1,-1,1,-1,1
PGR,05/02/2018,0,0,0,0,56959,0,28797,0,51.95,476772,0,2179,-1,-1,1,-1,1,1
PGR,06/02/2018,0,0,0,0,56971,84,28818,0,52.87,476915,0,2456,1,-1,1,1,-1,-1
PGR,07/02/2018,0,0,0,0,56990,0,28829,0,53.4,477120,234,3102,1,-1,-1,1,-1,1
PGR,08/02/2018,0,0,0,0,57010,0,28852,0,51.07,477316,0,4415,-1,-1,1,-1,1,1
PGR,09/02/2018,0,0,0,0,57033,123,28864,0,52.22,503138,378,5241,1,-1,-1,1,-1,-1
PGR,12/02/2018,0,0,0,0,57074,0,28870,0,52.38,503720,139,7503,1,-1,-1,1,-1,1
PGR,13/02/2018,0,0,0,0,57076,261,28883,0,53.22,503964,206,7590,1,-1,-1,1,-1,-1
PGR,14/02/2018,0,0,0,0,57083,0,28894,119,56.3,504085,203,7635,1,-1,1,1,-1,-1
PGR,15/02/2018,2,0,1,10,57090,0,28900,0,56.78,504205,0,7150,1,-1,1,1,-1,-1
PGR,16/02/2018,0,0,0,0,57105,0,28915,0,57.35,504322,0,6800,1,-1,1,-1,1,1
PGR,20/02/2018,5,0,1,10,57145,0,28940,0,56.54,504795,63,5929,-1,-1,1,1,-1,-1
PGR,21/02/2018,0,0,0,0,57148,0,28940,142,57.17,504907,0,5774,1,-1,1,-1,1,-1
PGR,22/02/2018,0,0,0,0,57159,164,28943,232,56.85,504992,543,5615,-1,-1,1,1,-1,-1
PGR,23/02/2018,0,0,0,0,57169,0,28947,0,57.71,505072,137,5510,1,-1,-1,1,-1,1
PGR,26/02/2018,2,0,1,10,57221,0,28942,0,58.85,505298,0,4920,1,-1,1,1,-1,-1
PGR,27/02/2018,0,0,0,0,57223,275,28948,150,58.53,505335,579,4841,-1,-1,1,1,-1,-1
PGR,28/02/2018,3,0,1,10,57234,0,28959,0,57.58,505405,71,4817,-1,-1,1,1,-1,-1
PGR,01/03/2018,0,0,0,0,57251,0,28969,295,57.79,505457,0,4837,1,-1,1,-1,1,-1
PGR,02/03/2018,0,0,0,0,57259,0,28968,0,57.58,505536,225,4903,-1,-1,-1,1,-1,1
PGR,05/03/2018,0,0,0,0,57277,0,28979,0,58.79,505563,0,4139,1,-1,1,-1,1,1
PGR,06/03/2018,0,0,0,0,57271,0,28991,0,58.62,505543,0,3632,-1,-1,1,-1,1,1
PGR,07/03/2018,0,0,0,0,57274,0,28999,0,58.42,505518,0,2950,-1,-1,1,-1,1,1
PGR,08/03/2018,0,0,0,0,57278,182,29004,237,59.02,505495,0,2268,1,-1,1,1,-1,-1
PGR,09/03/2018,0,0,0,0,57266,0,29002,0,60.37,505537,88,1687,1,-1,-1,1,-1,1
PGR,12/03/2018,0,0,0,0,57272,106,29036,0,59.97,506031,211,5564,-1,-1,-1,1,-1,-1
PGR,13/03/2018,0,0,0,0,57292,0,29050,0,60.01,506239,0,7818,1,-1,1,-1,1,1
PGR,14/03/2018,5,0,1,10,57306,0,29070,0,61.4,506486,52,10322,1,-1,1,1,-1,-1
PGR,15/03/2018,0,0,0,0,57314,0,29084,0,61.58,506737,129,11412,1,-1,-1,1,-1,1
PGR,16/03/2018,0,0,0,0,57324,0,29096,192,61.92,506917,0,13580,1,-1,1,-1,1,-1
PGR,19/03/2018,5,0,1,10,57333,148,29123,0,61.87,507587,521,16641,-1,-1,-1,1,-1,-1
PGR,20/03/2018,0,0,0,0,57340,0,29133,0,62.33,507829,0,16403,1,-1,1,-1,1,1
PGR,21/03/2018,5,0,1,5,57358,329,29134,0,62.01,508044,388,16147,-1,-1,-1,1,-1,-1
PGR,22/03/2018,0,0,0,0,57367,0,29150,0,60.55,508242,0,16610,-1,-1,1,-1,1,1
PGR,23/03/2018,0,0,0,0,57375,210,29170,164,59.68,508464,323,16094,-1,-1,1,1,-1,-1
PGR,26/03/2018,0,0,0,0,57398,751,29210,295,60.85,509146,218,15347,1,-1,1,1,-1,-1
PGR,27/03/2018,0,0,0,0,57421,0,29223,0,60.29,509374,0,16229,-1,-1,1,-1,1,1
PH,02/01/2018,0,0,0,0,24029,2515,2237,0,199.88,61989,1119,507,1,-1,-1,1,-1,-1
PH,03/01/2018,0,0,0,0,24041,706,2238,0,201.51,62047,632,499,1,-1,-1,1,-1,-1
PH,04/01/2018,0,0,0,0,24036,1463,2242,450,202.43,62082,142,538,1,-1,1,1,-1,-1
PH,05/01/2018,2,0,1,10,24067,1732,2245,0,203.81,62132,645,464,1,-1,-1,1,-1,-1
PH,08/01/2018,2,0,1,10,24087,2419,2251,0,205.55,62230,411,464,1,-1,-1,1,-1,-1
PH,09/01/2018,0,0,0,0,24120,1404,2253,0,207.32,62261,403,457,1,-1,-1,1,-1,-1
PH,10/01/2018,0,0,0,0,24119,1917,2258,0,206.61,62297,581,428,-1,-1,-1,1,-1,-1
PH,11/01/2018,0,0,0,0,24126,2598,2258,349,208.35,62340,457,437,1,-1,1,1,-1,-1
PH,12/01/2018,-1,0,1,5,24139,1590,2261,0,210.04,62355,466,418,1,-1,-1,1,-1,-1
PH,16/01/2018,0,0,0,0,24206,1662,2265,339,209.91,62464,425,387,-1,-1,1,1,-1,-1
PH,17/01/2018,1,0,1,10,24211,2057,2264,0,210.8,62485,171,314,1,-1,-1,1,-1,-1
PH,18/01/2018,5,0,1,10,24201,2119,2267,0,210.54,62515,1184,349,-1,-1,-1,1,-1,-1
PH,19/01/2018,2,0,3,10,24216,2236,2271,0,210.94,62545,315,353,1,-1,-1,1,-1,-1
PH,22/01/2018,0,0,0,0,24228,3975,2277,0,210.23,62625,752,376,-1,-1,-1,1,-1,-1
PH,23/01/2018,3,0,1,3,24266,2625,2280,0,209.33,62657,423,376,-1,-1,-1,1,-1,-1
PH,24/01/2018,0,0,0,0,24280,1981,2281,0,208.83,62683,1394,372,-1,-1,-1,1,-1,-1
PH,25/01/2018,0,0,0,0,24296,3065,2286,270,207.51,62710,478,355,-1,-1,1,1,-1,-1
PH,26/01/2018,3,0,1,3,24317,1837,2289,0,209.66,62747,954,404,1,-1,-1,1,-1,-1
PH,29/01/2018,0,0,0,0,24358,1072,2291,0,206.47,62824,1103,438,-1,-1,-1,1,-1,-1
PH,30/01/2018,0,0,0,0,24376,3691,2294,289,204.65,62848,766,551,-1,-1,1,1,-1,-1
PH,31/01/2018,0,0,0,0,24392,167,2300,0,201.42,62892,371,611,-1,-1,-1,1,-1,-1
PH,01/02/2018,-3,0,1,10,24394,1911,2300,0,193.47,62921,354,641,-1,-1,-1,1,-1,-1
PH,02/02/2018,0,0,0,0,24372,1613,2300,0,190.64,62968,421,651,-1,-1,-1,1,-1,-1
PH,05/02/2018,0,0,0,0,24408,1394,2309,357,182,63075,641,627,-1,-1,1,1,-1,-1
PH,06/02/2018,0,0,0,0,24415,1809,2310,395,186.92,63114,910,609,1,-1,1,1,-1,-1
PH,07/02/2018,1,0,1,10,24429,3459,2312,0,183.31,63146,624,601,-1,-1,-1,1,-1,-1
PH,08/02/2018,3,0,1,10,24408,3313,2312,0,174.51,63186,583,543,-1,-1,-1,1,-1,-1
PH,09/02/2018,0,0,0,0,24422,1326,2314,0,176.89,63217,931,539,1,-1,-1,1,-1,-1
PH,12/02/2018,4,0,3,10,24449,1594,2317,0,180.98,63326,309,609,1,-1,-1,1,-1,-1
PH,13/02/2018,4,0,2,6,24458,583,2318,390,179.83,63357,234,593,-1,-1,-1,1,-1,1
PH,14/02/2018,0,0,0,0,24472,1886,2320,0,183.89,63397,251,589,1,-1,-1,1,-1,-1
PH,15/02/2018,0,0,0,0,24495,1671,2322,0,184.63,63426,405,536,1,-1,-1,1,-1,-1
PH,16/02/2018,0,0,0,0,24504,987,2326,0,183.22,63452,674,484,-1,-1,-1,1,-1,-1
PH,20/02/2018,0,0,0,0,24562,1373,2327,333,181.61,63562,286,335,-1,-1,1,1,-1,-1
PH,21/02/2018,0,0,0,0,24581,1887,2330,0,181.3,63590,556,337,-1,-1,-1,1,-1,-1
PH,22/02/2018,-2,0,1,10,24588,325,2333,0,183.92,63613,869,344,1,-1,-1,1,-1,-1
PH,23/02/2018,-1.5,2.732,4,10,24601,965,2333,0,183.57,63648,697,370,-1,-1,1,1,-1,1
PH,26/02/2018,0,0,0,0,24623,1010,2335,0,185.55,63746,853,427,1,-1,-1,1,-1,-1
PH,27/02/2018,2.5,1,2,5,24625,1078,2333,328,181.89,63785,786,407,-1,-1,-1,1,-1,1
PH,28/02/2018,2,0,1,2,24664,2168,2337,0,178.47,63810,841,422,-1,-1,-1,1,-1,-1
PH,01/03/2018,0,0,0,0,24664,628,2340,241,177.3,63845,558,432,-1,-1,1,1,-1,-1
PH,02/03/2018,0,0,0,0,24672,1609,2343,0,175.55,63871,195,413,-1,-1,-1,1,-1,-1
PH,05/03/2018,0,0,0,0,24714,949,2349,327,177.12,63959,659,460,1,-1,1,1,-1,-1
PH,06/03/2018,0,0,0,0,24718,2306,2355,160,177.84,63991,708,455,1,-1,1,1,-1,-1
PH,07/03/2018,0,0,0,0,24724,1087,2359,477,176.39,64024,787,434,-1,-1,1,1,-1,-1
PH,08/03/2018,3,0,2,10,24731,1580,2364,312,181.16,64047,690,453,1,-1,-1,1,-1,1
PH,09/03/2018,2,0,1,5,24746,1338,2364,0,186.58,64059,1169,478,1,-1,-1,1,-1,-1
PH,12/03/2018,0,0,0,0,24749,1126,2367,0,182.36,64141,508,487,-1,-1,-1,1,-1,-1
PH,13/03/2018,-1,0,1,10,24766,1504,2366,490,181.86,64164,583,497,-1,-1,-1,1,-1,-1
PH,14/03/2018,5,0,1,10,24771,1825,2367,0,179.46,64192,551,465,-1,-1,-1,1,-1,-1
PH,15/03/2018,0,0,0,0,24751,2088,2372,347,180.08,64212,915,476,1,-1,1,1,-1,-1
PH,16/03/2018,0,0,0,0,24760,3346,2372,0,182.71,64237,308,472,1,-1,-1,1,-1,-1
PH,19/03/2018,0,0,0,0,24796,635,2379,0,181.9,64312,434,466,-1,-1,-1,1,-1,-1
PH,20/03/2018,0,0,0,0,24804,2119,2383,324,180.39,64333,1451,469,-1,-1,1,1,-1,-1
PH,21/03/2018,-1,0,1,10,24829,841,2385,0,181.75,64414,713,469,1,-1,-1,1,-1,-1
PH,22/03/2018,0,0,0,0,24841,2632,2389,0,175.87,64457,386,955,-1,-1,-1,1,-1,-1
PH,23/03/2018,0,0,0,0,24855,3457,2389,422,169.24,64489,419,968,-1,-1,1,1,-1,-1
PH,26/03/2018,0,0,0,0,24887,1746,2395,598,174.62,64547,1239,922,1,-1,1,1,-1,-1
PH,27/03/2018,0,0,0,0,24896,603,2398,0,170.36,64593,847,660,-1,-1,-1,1,-1,-1
PHM,02/01/2018,0,0,0,0,29484,0,33060,162,33.37,103470,105,16578,1,-1,1,1,-1,-1
PHM,03/01/2018,0,0,0,0,29493,0,33176,0,34.27,103543,0,16977,1,-1,1,1,1,1
PHM,04/01/2018,0,0,0,0,29493,0,33231,416,33.83,103569,1000,17146,-1,-1,1,1,-1,-1
PHM,05/01/2018,2.667,5.249,3,10,29498,0,33304,979,34.54,103625,1000,11779,1,-1,-1,1,-1,1
PHM,08/01/2018,0,0,0,0,29502,0,33706,404,34.44,103835,999,12521,-1,-1,1,1,-1,-1
PHM,09/01/2018,0,0,0,0,29506,0,33757,0,34.65,103903,0,13672,1,-1,1,1,1,1
PHM,10/01/2018,0,0,0,0,29505,29,33795,472,33.67,103970,998,14737,-1,-1,1,1,-1,-1
PHM,11/01/2018,0,0,0,0,29508,0,33836,0,34.52,104017,0,16016,1,-1,1,1,1,1
PHM,12/01/2018,0,0,0,0,29503,0,33912,837,34.48,104089,1000,15499,-1,-1,1,1,-1,-1
PHM,16/01/2018,0,0,0,0,29528,94,34176,0,33.76,104383,0,13460,-1,-1,1,1,-1,1
PHM,17/01/2018,1,0,1,10,29540,0,34277,581,34.4,104429,998,12400,1,-1,-1,1,-1,-1
PHM,18/01/2018,-3.143,0.7,7,10,29539,81,34352,0,34.15,104518,0,13133,-1,-1,-1,1,-1,1
PHM,19/01/2018,0,0,0,0,29546,163,34432,388,34.6,104616,313,14532,1,-1,1,1,-1,-1
PHM,22/01/2018,1,0,1,1,29552,0,34582,475,35.15,104852,999,9168,1,-1,-1,1,-1,-1
PHM,23/01/2018,-3,0,1,1,29564,0,34650,0,34.93,104927,0,11869,-1,-1,-1,1,-1,1
PHM,24/01/2018,0,0,0,0,29569,69,34683,898,34.81,105021,999,13273,-1,-1,1,1,-1,-1
PHM,25/01/2018,0,0,0,0,29584,0,34769,0,34.26,105069,0,10659,-1,-1,1,1,1,1
PHM,26/01/2018,3,0,1,10,29587,89,34850,0,34.52,105130,0,11702,1,-1,-1,1,1,-1
PHM,29/01/2018,2,3.266,3,10,29566,0,35033,0,33.43,105389,0,14073,-1,-1,-1,1,1,-1
PHM,30/01/2018,1.333,6.249,3,10,29563,0,35093,0,32.72,105455,0,9818,-1,-1,-1,1,1,1
PHM,31/01/2018,3.8,2.94,5,10,29569,0,35137,305,31.83,105542,981,9973,-1,-1,-1,1,-1,1
PHM,01/02/2018,-3,0,3,6,29572,0,35172,513,31.46,105615,999,8849,-1,-1,-1,1,-1,-1
PHM,02/02/2018,-1.5,6,2,4,29578,0,35227,279,30.7,105699,976,9354,-1,-1,-1,-1,-1,-1
PHM,05/02/2018,0,0,0,0,29578,0,35356,0,29.35,105992,0,14542,-1,-1,1,1,1,1
PHM,06/02/2018,-2,0,1,2,29591,0,35400,0,30.16,106096,0,14663,1,-1,-1,1,-1,1
PHM,07/02/2018,0,0,0,0,29597,0,35461,957,29.91,106172,1000,13504,-1,-1,1,1,-1,-1
PHM,08/02/2018,4,0,3,10,29599,0,35559,0,28.67,106263,0,13693,-1,-1,-1,1,1,-1
PHM,09/02/2018,4,0,1,3,29605,0,35693,405,28.71,106359,985,14730,1,-1,-1,1,-1,1
PHM,12/02/2018,0,0,0,0,29617,0,35865,0,29.18,106617,0,11448,1,-1,1,1,1,1
PHM,13/02/2018,0,0,0,0,29622,0,35900,0,29,106713,0,12180,-1,-1,1,1,1,1
PHM,14/02/2018,0,0,0,0,29629,34,35946,162,29.46,106795,941,8936,1,-1,1,1,-1,-1
PHM,15/02/2018,3,0,1,3,29627,0,36007,310,29.5,106912,988,9748,1,-1,-1,1,-1,1
PHM,16/02/2018,4,0,1,10,29627,0,36041,0,29.74,107051,0,8770,1,-1,1,1,1,-1
PHM,20/02/2018,0,0,0,0,29634,145,36242,0,29.47,107561,0,8652,-1,-1,1,1,-1,1
PHM,21/02/2018,2,3.742,4,10,29633,0,36300,825,29.34,107657,236,9464,-1,-1,-1,1,-1,1
PHM,22/02/2018,0,0,0,0,29639,0,36388,0,29.19,107743,0,8123,-1,-1,1,1,1,1
PHM,23/02/2018,0,0,0,0,29647,31,36487,568,29.27,107855,997,7530,1,-1,1,1,-1,-1
PHM,26/02/2018,-3,0,1,2,29677,39,36683,182,29.34,108134,903,9858,1,-1,-1,1,-1,-1
PHM,27/02/2018,2.333,3.771,3,7,29685,0,36723,0,28.5,108228,0,8322,-1,-1,-1,1,1,-1
PHM,28/02/2018,1,0,1,2,29692,39,36774,291,28.07,108348,966,8729,-1,-1,-1,1,-1,-1
PHM,01/03/2018,0,0,0,0,29694,0,36798,469,28.72,108432,982,10495,1,-1,1,1,-1,-1
PHM,02/03/2018,0,0,0,0,29696,0,36842,269,28.95,108472,961,10485,1,-1,1,1,-1,-1
PHM,05/03/2018,0,0,0,0,29700,0,36967,272,29.31,108704,981,10177,1,-1,1,1,-1,-1
PHM,06/03/2018,0.5,2,2,6,29697,0,37001,0,29.9,108775,0,10255,1,-1,-1,1,1,-1
PHM,07/03/2018,0,0,0,0,29701,0,37103,422,29.62,108851,980,10554,-1,-1,1,1,-1,-1
PHM,08/03/2018,4,0,2,10,29710,0,37169,0,29.52,108911,0,9723,-1,-1,1,1,1,-1
PHM,09/03/2018,4,0,5,10,29703,0,37232,504,30.04,108958,998,9938,1,-1,-1,1,-1,1
PHM,12/03/2018,0,0,0,0,29706,0,37445,296,30.18,109153,994,11545,1,-1,1,1,-1,-1
PHM,13/03/2018,4,0,1,10,29715,39,37514,0,30.44,109208,0,11764,1,-1,-1,1,1,-1
PHM,14/03/2018,2,2,2,10,29716,23,37554,0,29.55,109285,0,11366,-1,-1,-1,1,-1,-1
PHM,15/03/2018,0,0,0,0,29718,0,37603,311,28.97,109336,985,11400,-1,-1,1,1,-1,-1
PHM,16/03/2018,0,0,0,0,29716,59,37653,0,29.38,109386,0,10980,1,-1,1,1,-1,1
PHM,19/03/2018,0,0,0,0,29718,0,37792,333,29.1,109559,999,8724,-1,-1,1,1,-1,-1
PHM,20/03/2018,0,0,0,0,29727,76,37843,0,28.93,109608,0,8765,-1,-1,1,1,-1,1
PHM,21/03/2018,0,0,0,0,29735,0,37887,600,29.39,109689,1000,10089,1,-1,1,1,-1,-1
PHM,22/03/2018,0,0,0,0,29742,0,37942,0,29,109749,0,11720,-1,-1,1,1,1,1
PHM,23/03/2018,0,0,0,0,29744,0,37984,506,28.65,109798,998,12942,-1,-1,1,1,-1,-1
PHM,26/03/2018,0,0,0,0,29754,74,38262,354,29.17,109975,995,14081,1,-1,1,1,-1,-1
PHM,27/03/2018,0,0,0,0,29755,0,38283,0,29.23,110020,0,13058,1,-1,1,1,1,1
PLD,02/01/2018,0,0,0,0,9880,154,170,0,64.01,6637,0,11,-1,1,1,1,-1,-1
PLD,03/01/2018,5,0,1,2,9881,1219,170,0,63.89,6638,0,13,-1,1,1,1,-1,1
PLD,04/01/2018,0,0,0,0,9889,1389,173,0,62.61,6638,0,15,-1,1,1,1,-1,-1
PLD,05/01/2018,0,0,0,0,9900,137,175,0,62.56,6640,302,13,-1,1,1,1,1,-1
PLD,08/01/2018,0,0,0,0,9903,426,175,0,63.29,6642,0,31,1,1,1,1,-1,-1
PLD,09/01/2018,4,0,1,10,9916,1593,176,0,62.65,6643,0,29,-1,1,1,1,-1,1
PLD,10/01/2018,0,0,0,0,9920,163,176,0,61.44,6644,320,29,-1,1,1,1,1,-1
PLD,11/01/2018,0,0,0,0,9918,289,175,0,61.65,6645,0,38,1,1,1,1,-1,-1
PLD,12/01/2018,0,0,0,0,9931,857,175,0,61.85,6645,0,37,1,1,1,1,-1,-1
PLD,16/01/2018,-2,0,1,10,9949,328,175,0,62.14,6644,0,38,1,1,-1,1,-1,-1
PLD,17/01/2018,0,0,0,0,9960,545,177,0,62.86,6644,0,23,1,1,1,1,-1,-1
PLD,18/01/2018,0,0,0,0,9962,172,177,0,61.43,6644,0,13,-1,1,1,1,-1,-1
PLD,19/01/2018,3,0,1,10,9969,1320,177,0,61.78,6644,0,12,1,1,1,1,-1,1
PLD,22/01/2018,0,0,0,0,9982,1318,179,0,63.11,6641,0,8,1,1,-1,1,-1,-1
PLD,23/01/2018,-1.5,4,2,10,9987,196,178,0,64.97,6643,302,10,1,1,-1,1,1,-1
PLD,24/01/2018,1,0,1,5,9994,1168,177,0,64.48,6644,0,28,-1,1,1,1,-1,1
PLD,25/01/2018,2,6.888,3,10,10001,283,180,0,64.22,6645,0,30,-1,1,-1,-1,-1,1
PLD,26/01/2018,0,0,0,0,10009,1082,180,0,64.39,6646,0,30,1,1,1,1,-1,-1
PLD,29/01/2018,-3,0,1,3,10015,1024,182,0,63.39,6644,0,26,-1,1,-1,1,1,-1
PLD,30/01/2018,3,0,1,3,10026,448,182,0,62.9,6643,0,12,-1,1,1,1,-1,1
PLD,31/01/2018,0,0,0,0,10033,980,182,0,65.11,6647,0,8,1,1,-1,1,-1,-1
PLD,01/02/2018,0,0,0,0,10037,271,182,0,63.72,6649,0,8,-1,1,-1,1,-1,-1
PLD,02/02/2018,1,9,2,10,10040,1098,182,0,63.83,6650,0,9,1,1,-1,-1,-1,1
PLD,05/02/2018,1,0,1,5,10047,359,182,0,61.21,6644,0,12,-1,1,1,1,-1,1
PLD,06/02/2018,0,0,0,0,10055,1056,182,0,60.74,6644,0,7,-1,1,-1,1,-1,-1
PLD,07/02/2018,0,0,0,0,10062,45,182,0,60.04,6645,0,10,-1,1,1,1,-1,-1
PLD,08/02/2018,0,0,0,0,10068,690,181,0,58.33,6647,0,11,-1,1,1,1,-1,-1
PLD,09/02/2018,1.6,1.6,10,10,10077,976,179,0,60.32,6648,0,8,1,1,1,1,-1,1
PLD,12/02/2018,-2,0,1,10,10080,970,179,0,60.15,6652,0,11,-1,1,-1,1,-1,-1
PLD,13/02/2018,0,0,0,0,10080,169,180,0,61.16,6651,0,12,1,1,1,1,-1,-1
PLD,14/02/2018,3,0,3,3,10084,70,180,0,60.54,6656,0,16,-1,1,1,1,-1,1
PLD,15/02/2018,0,0,0,0,10096,95,181,0,61.41,6656,0,14,1,1,1,1,-1,-1
PLD,16/02/2018,2,0,1,1,10094,200,181,0,61.98,6658,0,18,1,1,1,1,-1,1
PLD,20/02/2018,0,0,0,0,10106,1048,181,0,61.23,6656,0,11,-1,1,1,1,-1,-1
PLD,21/02/2018,0,0,0,0,10111,1077,181,0,59.91,6655,0,13,-1,1,1,1,-1,-1
PLD,22/02/2018,0,0,0,0,10111,1243,180,0,59.94,6656,0,11,1,1,1,1,-1,-1
PLD,23/02/2018,-1,0,1,10,10117,1140,180,0,61.26,6657,0,15,1,1,-1,-1,-1,1
PLD,26/02/2018,0,0,0,0,10129,803,181,0,61.31,6658,0,14,1,1,1,1,-1,-1
PLD,27/02/2018,0,0,0,0,10132,743,180,0,60.36,6657,0,12,-1,1,1,1,-1,-1
PLD,28/02/2018,2,0,1,10,10141,272,179,0,60.68,6659,0,11,1,1,1,1,-1,1
PLD,01/03/2018,-1,0,1,10,10143,1096,179,0,60.72,6661,0,10,1,1,-1,1,-1,1
PLD,02/03/2018,4,1.632,3,10,10147,1190,180,0,60.22,6662,0,10,-1,1,-1,-1,-1,1
PLD,05/03/2018,0,0,0,0,10146,832,179,0,61.09,6662,224,9,1,1,1,1,1,-1
PLD,06/03/2018,0,0,0,0,10149,1249,181,0,61.6,6662,0,17,1,1,1,1,-1,-1
PLD,07/03/2018,1,0,1,3,10152,1045,181,0,61.92,6663,0,20,1,1,1,1,-1,1
PLD,08/03/2018,3,0,1,3,10155,1139,181,0,62.38,6663,230,20,1,1,-1,1,-1,1
PLD,09/03/2018,0,0,0,0,10154,611,181,0,63.69,6662,0,44,1,1,1,1,-1,-1
PLD,12/03/2018,0,0,0,0,10166,286,183,0,63.56,6660,0,43,-1,1,1,1,-1,-1
PLD,13/03/2018,0,0,0,0,10171,1302,183,0,63.37,6661,0,47,-1,1,1,1,-1,-1
PLD,14/03/2018,0,0,0,0,10178,1440,183,0,63.22,6666,0,46,-1,1,1,1,-1,-1
PLD,15/03/2018,3,0,1,10,10181,1070,184,0,63.44,6664,0,47,1,1,1,1,-1,1
PLD,16/03/2018,0,0,0,0,10185,1195,184,0,63.83,6664,0,20,1,1,1,1,-1,-1
PLD,19/03/2018,3,0,1,10,10193,1070,185,0,63.34,6663,319,13,-1,1,-1,1,-1,1
PLD,20/03/2018,0,0,0,0,10198,1100,186,0,63.58,6663,0,48,1,1,1,1,-1,-1
PLD,21/03/2018,0,0,0,0,10207,1113,187,0,62.63,6662,0,49,-1,1,1,1,-1,-1
PLD,22/03/2018,0,0,0,0,10212,978,187,0,61.71,6660,0,52,-1,1,1,1,-1,-1
PLD,23/03/2018,0,0,0,0,10219,1229,187,0,60.11,6660,0,48,-1,1,1,1,-1,-1
PLD,26/03/2018,0,0,0,0,10230,1231,190,0,61.23,6656,0,48,1,1,1,1,-1,-1
PLD,27/03/2018,0,0,0,0,10236,1278,191,0,62.04,6654,0,11,1,1,1,1,-1,-1
VZ,02/01/2018,0.158,4.854,19,10,1664259,557,117893,0,53.53,8819183,1,52694,1,-1,-1,1,1,1
VZ,03/01/2018,0.154,6.594,13,6,1664205,418,117951,0,52.43,8819054,941,39987,-1,-1,1,1,1,1
VZ,04/01/2018,-1.353,4.908,34,10,1664242,125,117978,0,52.6,8818978,16,35238,1,-1,1,-1,1,-1
VZ,05/01/2018,0.342,5.187,38,10,1664293,494,118035,0,52.48,8818924,504,30379,-1,-1,1,-1,1,1
VZ,08/01/2018,1.696,4.461,23,10,1664471,359,118122,0,52.39,8819178,1,14559,-1,-1,-1,1,1,1
VZ,09/01/2018,0.769,5.308,26,6,1664559,259,118196,0,51.61,8819258,27,14342,-1,-1,1,1,1,1
VZ,10/01/2018,0.25,7.034,24,6,1664620,104,118257,0,51.69,8819067,8,12956,1,-1,1,-1,1,1
VZ,11/01/2018,0.773,4.461,22,5,1664771,23,118327,0,52.11,8818857,31,11849,1,-1,1,1,1,1
VZ,12/01/2018,0.583,4.869,12,3,1664951,350,118402,0,51.86,8819322,21,11874,-1,-1,1,1,1,1
VZ,16/01/2018,1.087,4.908,23,8,1665811,201,118657,0,51.66,8823277,30,17165,-1,-1,-1,1,1,1
VZ,17/01/2018,2.237,4.339,38,10,1666027,204,118752,0,51.72,8824282,77,19305,1,-1,-1,1,-1,-1
